,actual,prediction
1755,faulty generalization,circular reasoning
1756,faulty generalization,fallacy of logic
1757,faulty generalization,fallacy of extension
1758,faulty generalization,fallacy of extension
1759,faulty generalization,fallacy of relevance
1760,faulty generalization,intentional
1761,faulty generalization,fallacy of extension
1762,faulty generalization,fallacy of extension
1763,faulty generalization,circular reasoning
1764,faulty generalization,fallacy of extension
1765,faulty generalization,fallacy of logic
1766,faulty generalization,circular reasoning
1767,faulty generalization,circular reasoning
1768,faulty generalization,fallacy of extension
1769,faulty generalization,fallacy of extension
1770,faulty generalization,faulty generalization
1771,faulty generalization,fallacy of extension
1772,faulty generalization,equivocation
1773,faulty generalization,equivocation
1774,faulty generalization,fallacy of extension
1775,faulty generalization,circular reasoning
1776,faulty generalization,fallacy of logic
1777,faulty generalization,equivocation
1778,faulty generalization,intentional
1779,faulty generalization,faulty generalization
1780,faulty generalization,circular reasoning
1781,faulty generalization,fallacy of extension
1782,faulty generalization,faulty generalization
1783,faulty generalization,equivocation
1784,faulty generalization,fallacy of extension
1785,faulty generalization,fallacy of extension
1786,faulty generalization,fallacy of extension
1787,faulty generalization,fallacy of extension
1788,faulty generalization,equivocation
1789,faulty generalization,faulty generalization
1790,faulty generalization,faulty generalization
1791,faulty generalization,intentional
1792,faulty generalization,ad hominem
1793,faulty generalization,fallacy of extension
1794,faulty generalization,fallacy of extension
1795,faulty generalization,fallacy of logic
1796,faulty generalization,fallacy of logic
1797,faulty generalization,circular reasoning
1798,faulty generalization,equivocation
1799,faulty generalization,circular reasoning
1800,faulty generalization,circular reasoning
1801,faulty generalization,circular reasoning
1802,faulty generalization,fallacy of extension
1803,faulty generalization,circular reasoning
1804,faulty generalization,circular reasoning
1805,faulty generalization,circular reasoning
1806,faulty generalization,fallacy of extension
1807,faulty generalization,equivocation
1808,faulty generalization,fallacy of extension
1809,faulty generalization,fallacy of logic
1810,faulty generalization,faulty generalization
1811,faulty generalization,circular reasoning
1812,faulty generalization,fallacy of logic
1813,faulty generalization,fallacy of extension
1814,faulty generalization,fallacy of logic
1815,faulty generalization,fallacy of logic
1816,faulty generalization,circular reasoning
1817,faulty generalization,circular reasoning
1818,faulty generalization,fallacy of extension
1819,faulty generalization,fallacy of extension
1820,faulty generalization,faulty generalization
1821,faulty generalization,faulty generalization
1822,faulty generalization,circular reasoning
1823,faulty generalization,fallacy of extension
1824,faulty generalization,intentional
1825,faulty generalization,equivocation
1826,faulty generalization,fallacy of extension
1827,faulty generalization,fallacy of logic
1828,faulty generalization,fallacy of extension
1829,faulty generalization,equivocation
1830,faulty generalization,faulty generalization
1831,faulty generalization,fallacy of logic
1832,faulty generalization,fallacy of extension
1833,faulty generalization,fallacy of extension
1834,faulty generalization,circular reasoning
1835,faulty generalization,circular reasoning
1836,faulty generalization,fallacy of extension
1837,faulty generalization,equivocation
1838,faulty generalization,fallacy of extension
1839,faulty generalization,fallacy of extension
1840,faulty generalization,fallacy of extension
1841,faulty generalization,equivocation
1842,faulty generalization,intentional
1843,faulty generalization,circular reasoning
1844,faulty generalization,circular reasoning
1845,faulty generalization,circular reasoning
1846,faulty generalization,intentional
1847,faulty generalization,intentional
1848,faulty generalization,faulty generalization
1849,faulty generalization,fallacy of extension
1850,faulty generalization,faulty generalization
1851,faulty generalization,equivocation
1852,faulty generalization,circular reasoning
1853,faulty generalization,equivocation
1854,faulty generalization,fallacy of extension
1855,faulty generalization,circular reasoning
1856,faulty generalization,faulty generalization
1857,faulty generalization,fallacy of extension
1858,faulty generalization,fallacy of extension
1859,faulty generalization,fallacy of logic
1860,faulty generalization,intentional
1861,faulty generalization,circular reasoning
1862,faulty generalization,fallacy of relevance
1863,faulty generalization,fallacy of extension
1864,faulty generalization,fallacy of extension
1865,faulty generalization,fallacy of logic
1866,faulty generalization,ad populum
1867,faulty generalization,fallacy of extension
1868,faulty generalization,fallacy of extension
1869,faulty generalization,fallacy of extension
1870,faulty generalization,fallacy of extension
1871,faulty generalization,fallacy of extension
1872,faulty generalization,fallacy of extension
1873,faulty generalization,false causality
1874,faulty generalization,fallacy of extension
1875,faulty generalization,circular reasoning
1876,faulty generalization,fallacy of relevance
1877,faulty generalization,fallacy of extension
1878,faulty generalization,false causality
1879,faulty generalization,fallacy of logic
1880,faulty generalization,intentional
1881,faulty generalization,fallacy of extension
1882,faulty generalization,false causality
1883,faulty generalization,fallacy of extension
1884,faulty generalization,equivocation
1885,faulty generalization,circular reasoning
1886,faulty generalization,fallacy of extension
1887,faulty generalization,false causality
1888,faulty generalization,faulty generalization
1889,faulty generalization,equivocation
1890,faulty generalization,fallacy of extension
1891,faulty generalization,fallacy of extension
1892,faulty generalization,circular reasoning
1893,faulty generalization,fallacy of logic
1894,faulty generalization,fallacy of extension
1895,faulty generalization,false causality
1896,faulty generalization,equivocation
1897,faulty generalization,equivocation
1898,faulty generalization,fallacy of extension
1899,faulty generalization,fallacy of extension
1900,faulty generalization,fallacy of extension
1901,faulty generalization,fallacy of extension
1902,faulty generalization,fallacy of logic
1903,faulty generalization,equivocation
1904,faulty generalization,fallacy of extension
1905,faulty generalization,circular reasoning
1906,faulty generalization,fallacy of extension
1907,faulty generalization,false causality
1908,faulty generalization,fallacy of extension
1909,faulty generalization,circular reasoning
1910,faulty generalization,fallacy of extension
1911,faulty generalization,fallacy of extension
1912,faulty generalization,false causality
1913,faulty generalization,fallacy of logic
1914,faulty generalization,equivocation
1915,faulty generalization,equivocation
1916,faulty generalization,fallacy of extension
1917,faulty generalization,circular reasoning
1918,faulty generalization,equivocation
1919,faulty generalization,equivocation
1920,faulty generalization,false causality
1921,faulty generalization,fallacy of credibility
1922,faulty generalization,equivocation
1923,faulty generalization,fallacy of extension
1924,faulty generalization,fallacy of extension
1925,faulty generalization,equivocation
1926,faulty generalization,equivocation
1927,faulty generalization,circular reasoning
1928,faulty generalization,equivocation
1929,faulty generalization,fallacy of extension
1930,faulty generalization,fallacy of logic
1931,faulty generalization,false causality
1932,faulty generalization,equivocation
1933,faulty generalization,false causality
1934,faulty generalization,equivocation
1935,faulty generalization,fallacy of extension
1936,faulty generalization,fallacy of extension
1937,faulty generalization,equivocation
1938,faulty generalization,fallacy of extension
1939,faulty generalization,fallacy of extension
1940,faulty generalization,false causality
1941,faulty generalization,equivocation
1942,faulty generalization,fallacy of extension
1943,faulty generalization,fallacy of extension
1944,faulty generalization,fallacy of extension
1945,faulty generalization,equivocation
1946,faulty generalization,equivocation
1947,faulty generalization,equivocation
1948,faulty generalization,fallacy of extension
1949,faulty generalization,fallacy of extension
1950,faulty generalization,equivocation
1951,faulty generalization,equivocation
1952,faulty generalization,equivocation
1953,faulty generalization,fallacy of logic
1954,faulty generalization,circular reasoning
1955,faulty generalization,fallacy of extension
1956,faulty generalization,intentional
1957,faulty generalization,fallacy of logic
1958,faulty generalization,fallacy of extension
1959,faulty generalization,intentional
1960,faulty generalization,fallacy of extension
1961,faulty generalization,false causality
1962,faulty generalization,fallacy of logic
1963,faulty generalization,fallacy of logic
1964,faulty generalization,fallacy of logic
1965,faulty generalization,fallacy of extension
1966,faulty generalization,fallacy of extension
1967,faulty generalization,intentional
1968,faulty generalization,equivocation
1969,faulty generalization,fallacy of extension
1970,faulty generalization,faulty generalization
1971,faulty generalization,circular reasoning
1972,faulty generalization,fallacy of extension
1973,faulty generalization,false dilemma
1974,faulty generalization,fallacy of extension
1975,faulty generalization,ad hominem
1976,faulty generalization,intentional
1977,faulty generalization,fallacy of extension
1978,faulty generalization,fallacy of logic
1979,faulty generalization,fallacy of logic
1980,faulty generalization,equivocation
1981,faulty generalization,equivocation
1982,faulty generalization,fallacy of extension
1983,faulty generalization,ad hominem
1984,faulty generalization,intentional
1985,faulty generalization,fallacy of extension
1986,faulty generalization,fallacy of extension
1987,faulty generalization,fallacy of extension
1988,faulty generalization,intentional
1989,faulty generalization,fallacy of extension
1990,faulty generalization,circular reasoning
1991,faulty generalization,circular reasoning
1992,faulty generalization,fallacy of extension
1993,faulty generalization,fallacy of extension
1994,faulty generalization,circular reasoning
1995,faulty generalization,fallacy of logic
1996,faulty generalization,fallacy of extension
1997,faulty generalization,circular reasoning
1998,faulty generalization,equivocation
1999,faulty generalization,fallacy of extension
2000,faulty generalization,intentional
2001,faulty generalization,fallacy of extension
2002,faulty generalization,intentional
2003,faulty generalization,fallacy of extension
2004,faulty generalization,fallacy of extension
2005,faulty generalization,fallacy of extension
2006,faulty generalization,equivocation
2007,faulty generalization,fallacy of extension
2008,faulty generalization,equivocation
2009,faulty generalization,intentional
2010,faulty generalization,faulty generalization
2011,faulty generalization,false causality
2012,faulty generalization,fallacy of extension
2013,faulty generalization,fallacy of logic
2014,faulty generalization,equivocation
2015,faulty generalization,fallacy of extension
2016,faulty generalization,intentional
2017,faulty generalization,fallacy of logic
2018,faulty generalization,circular reasoning
2019,faulty generalization,fallacy of logic
2020,faulty generalization,fallacy of logic
2021,faulty generalization,circular reasoning
2022,faulty generalization,fallacy of logic
2023,faulty generalization,fallacy of extension
2024,faulty generalization,circular reasoning
2025,faulty generalization,fallacy of extension
2026,faulty generalization,fallacy of extension
2027,faulty generalization,fallacy of extension
2028,faulty generalization,equivocation
2029,faulty generalization,equivocation
2030,faulty generalization,ad hominem
2031,faulty generalization,circular reasoning
2032,faulty generalization,intentional
2033,faulty generalization,fallacy of extension
2034,faulty generalization,equivocation
2035,faulty generalization,fallacy of extension
2036,faulty generalization,fallacy of extension
2037,faulty generalization,circular reasoning
2038,faulty generalization,fallacy of logic
2039,faulty generalization,circular reasoning
2040,faulty generalization,equivocation
2041,faulty generalization,circular reasoning
2042,faulty generalization,circular reasoning
2043,faulty generalization,circular reasoning
2044,faulty generalization,fallacy of extension
2045,faulty generalization,fallacy of extension
2046,faulty generalization,intentional
2047,faulty generalization,faulty generalization
2048,faulty generalization,fallacy of extension
2049,faulty generalization,fallacy of extension
2050,faulty generalization,fallacy of logic
2051,faulty generalization,circular reasoning
2052,faulty generalization,fallacy of extension
2053,faulty generalization,false dilemma
2054,faulty generalization,intentional
2055,faulty generalization,fallacy of extension
2056,faulty generalization,circular reasoning
2057,faulty generalization,circular reasoning
2058,faulty generalization,circular reasoning
2059,faulty generalization,fallacy of extension
2060,faulty generalization,fallacy of extension
2061,faulty generalization,fallacy of logic
2062,faulty generalization,faulty generalization
2063,faulty generalization,equivocation
2064,faulty generalization,ad hominem
2065,faulty generalization,equivocation
2066,faulty generalization,circular reasoning
2067,faulty generalization,circular reasoning
2068,faulty generalization,fallacy of relevance
2069,faulty generalization,equivocation
2070,faulty generalization,faulty generalization
2071,faulty generalization,fallacy of extension
2072,faulty generalization,faulty generalization
2073,faulty generalization,fallacy of extension
2074,faulty generalization,ad hominem
2075,faulty generalization,equivocation
2076,faulty generalization,equivocation
2077,faulty generalization,circular reasoning
2078,faulty generalization,fallacy of extension
2079,intentional,faulty generalization
2080,intentional,circular reasoning
2081,intentional,circular reasoning
2082,intentional,fallacy of extension
2083,intentional,faulty generalization
2084,intentional,circular reasoning
2085,intentional,fallacy of relevance
2086,intentional,fallacy of extension
2087,intentional,fallacy of relevance
2088,intentional,fallacy of extension
2089,intentional,fallacy of logic
2090,intentional,equivocation
2091,intentional,fallacy of extension
2092,intentional,fallacy of extension
2093,intentional,fallacy of extension
2094,intentional,equivocation
2095,intentional,equivocation
2096,intentional,fallacy of extension
2097,intentional,fallacy of relevance
2098,intentional,fallacy of relevance
2099,intentional,circular reasoning
2100,intentional,circular reasoning
2101,intentional,false causality
2102,intentional,fallacy of extension
2103,intentional,fallacy of extension
2104,intentional,fallacy of extension
2105,intentional,faulty generalization
2106,intentional,circular reasoning
2107,intentional,fallacy of logic
2108,intentional,fallacy of extension
2109,intentional,intentional
2110,intentional,fallacy of extension
2111,intentional,fallacy of credibility
2112,intentional,fallacy of logic
2113,intentional,false dilemma
2114,intentional,circular reasoning
2115,intentional,intentional
2116,intentional,equivocation
2117,intentional,fallacy of extension
2118,intentional,intentional
2119,intentional,intentional
2120,intentional,fallacy of extension
2121,intentional,fallacy of relevance
2122,intentional,fallacy of extension
2123,intentional,faulty generalization
2124,intentional,fallacy of extension
2125,intentional,fallacy of extension
2126,intentional,equivocation
2127,intentional,false causality
2128,intentional,fallacy of extension
2129,intentional,circular reasoning
2130,intentional,equivocation
2131,intentional,equivocation
2132,intentional,fallacy of logic
2133,intentional,fallacy of extension
2134,intentional,equivocation
2135,intentional,circular reasoning
2136,intentional,intentional
2137,intentional,fallacy of extension
2138,intentional,fallacy of extension
2139,intentional,circular reasoning
2140,intentional,fallacy of logic
2141,intentional,equivocation
2142,intentional,fallacy of extension
2143,intentional,circular reasoning
2144,intentional,fallacy of extension
2145,intentional,fallacy of extension
2146,intentional,fallacy of extension
2147,intentional,equivocation
2148,intentional,equivocation
2149,intentional,fallacy of extension
2150,intentional,fallacy of extension
2151,intentional,fallacy of extension
2152,intentional,fallacy of extension
2153,intentional,fallacy of extension
2154,intentional,fallacy of relevance
2155,intentional,fallacy of extension
2156,intentional,fallacy of logic
2157,intentional,fallacy of extension
2158,intentional,fallacy of extension
2159,intentional,fallacy of logic
2160,intentional,fallacy of extension
2161,intentional,intentional
2162,intentional,fallacy of extension
2163,intentional,fallacy of extension
2164,intentional,intentional
2165,intentional,circular reasoning
2166,intentional,fallacy of extension
2167,intentional,circular reasoning
2168,intentional,fallacy of logic
2169,intentional,fallacy of extension
2170,intentional,fallacy of extension
2171,intentional,intentional
2172,intentional,fallacy of extension
2173,intentional,fallacy of extension
2174,intentional,fallacy of extension
2175,intentional,fallacy of extension
2176,intentional,fallacy of extension
2177,intentional,fallacy of extension
2178,intentional,equivocation
2179,intentional,intentional
2180,intentional,intentional
2181,intentional,circular reasoning
2182,intentional,circular reasoning
2183,intentional,fallacy of extension
2184,intentional,equivocation
2185,intentional,circular reasoning
2186,intentional,circular reasoning
2187,intentional,intentional
2188,intentional,equivocation
2189,intentional,circular reasoning
2190,intentional,equivocation
2191,intentional,circular reasoning
2192,intentional,circular reasoning
2193,intentional,fallacy of extension
2194,intentional,circular reasoning
2195,intentional,circular reasoning
2196,intentional,circular reasoning
2197,intentional,intentional
2198,intentional,circular reasoning
2199,intentional,intentional
2200,intentional,circular reasoning
2201,intentional,fallacy of extension
2202,intentional,fallacy of extension
2203,intentional,equivocation
2204,intentional,circular reasoning
2205,intentional,circular reasoning
2206,intentional,circular reasoning
2207,intentional,circular reasoning
2208,intentional,fallacy of extension
2209,intentional,fallacy of logic
